630,79,628,106,1259,108,1260,78
182,135,180,165,457,166,459,139
519,134,519,166,1260,167,1260,134
527,196,525,226,880,224,881,200
902,197,901,225,1255,227,1256,200
182,251,180,284,959,287,962,254
242,313,241,341,1257,344,1258,318
183,369,181,402,1255,402,1256,375
183,430,182,457,1259,461,1259,431
181,488,179,520,377,521,378,495
244,548,243,578,1252,580,1253,548
183,606,181,635,433,636,433,613
494,607,491,636,1258,637,1258,607
183,725,181,753,1258,755,1259,725
181,782,178,814,377,818,378,781
243,843,241,872,1255,874,1256,844
182,901,179,931,897,931,898,903
183,963,181,990,1256,991,1257,962
181,1020,179,1049,1259,1051,1260,1021
244,1140,242,1166,1258,1169,1259,1139
827,1199,828,1224,1255,1228,1255,1199
183,1316,183,1343,1251,1344,1251,1316
184,1372,183,1403,431,1404,432,1375
242,1433,240,1460,1259,1462,1259,1431
