247,19,246,43,1261,46,1262,16
184,75,183,106,461,104,462,80
523,76,523,106,1262,106,1263,76
185,134,182,164,508,165,508,138
246,252,245,282,1259,281,1259,254
185,312,184,341,1259,343,1260,315
186,372,185,397,1262,400,1262,371
184,429,182,460,379,461,380,433
246,489,244,518,1259,522,1259,490
495,548,495,578,1260,576,1261,547
185,546,183,575,434,577,435,552
185,606,184,637,1261,636,1262,607
293,667,291,695,1260,695,1260,667
183,723,181,755,379,757,379,721
247,783,245,813,1259,814,1259,785
184,842,182,873,899,872,900,846
185,901,183,931,1258,930,1259,901
235,960,234,991,1262,992,1262,962
220,1020,218,1049,1207,1051,1207,1021
248,1080,247,1106,1262,1108,1263,1077
184,1137,183,1168,1261,1165,1260,1137
183,1192,183,1229,373,1224,374,1199
185,1254,185,1283,1258,1286,1258,1255
185,1312,184,1343,437,1346,439,1316
486,1375,484,1402,1262,1403,1262,1373
