125,68,124,102,611,103,611,69
202,135,201,163,267,164,268,132
294,135,293,166,513,169,513,139
345,178,345,201,392,201,392,179
480,179,479,201,527,202,527,179
19,180,18,203,60,203,60,182
72,187,71,221,262,220,262,188
432,193,408,196,410,224,434,223
567,195,566,227,625,226,625,196
23,231,22,252,64,252,65,232
94,239,93,271,457,275,457,244
189,335,189,356,280,357,280,336
299,335,298,364,475,365,475,337
28,340,27,368,175,369,176,339
191,359,191,374,254,375,255,361
191,389,191,410,326,411,327,390
30,392,29,422,179,423,179,393
338,395,337,424,501,428,501,402
192,413,192,426,269,426,270,414
191,443,191,464,280,465,280,444
30,446,29,476,179,478,179,447
34,493,33,515,324,530,324,501
346,497,346,520,434,520,435,498
448,508,446,531,489,534,489,508
