80,2,79,28,202,29,202,7
219,73,218,96,986,98,986,69
80,105,79,130,1035,131,1035,104
574,139,573,164,1019,166,1019,139
80,173,80,198,139,198,139,171
133,208,132,232,984,236,985,206
557,240,555,265,784,267,784,242
807,240,806,267,1039,269,1039,242
203,275,203,301,657,303,657,274
679,275,678,301,1040,301,1040,275
79,308,79,334,246,335,246,310
81,344,80,369,717,371,717,343
740,344,739,369,1024,371,1025,343
852,375,851,402,1017,401,1017,378
80,412,80,438,1058,437,1058,412
79,444,79,470,1058,471,1058,445
80,478,79,506,258,508,258,479
80,511,79,539,142,540,143,514
164,512,163,538,987,539,988,514
80,547,79,573,1005,574,1006,548
80,581,80,607,1055,609,1056,580
586,618,584,639,1057,641,1057,616
277,617,276,638,560,640,560,617
79,650,79,675,644,675,645,649
667,649,667,674,1043,676,1043,649
82,686,81,708,974,708,975,683
134,717,134,744,1009,745,1009,717
81,785,82,812,222,811,222,785
248,786,248,810,1047,813,1047,785
80,818,79,844,314,846,314,817
471,855,470,878,995,878,994,852
