6,49,6,71,141,66,142,49
8,83,5,103,17,104,27,99
41,88,41,104,187,111,191,92
402,84,402,105,457,104,458,86
472,82,472,105,512,106,512,83
55,127,56,145,207,144,208,124
225,124,225,144,351,143,351,124
367,127,368,145,510,145,510,120
7,127,6,144,39,144,39,128
127,163,127,184,293,184,293,165
308,165,310,184,338,182,337,163
6,166,6,183,112,183,111,163
460,165,460,184,511,184,510,163
259,200,260,222,315,223,315,202
332,199,332,224,424,221,423,199
6,205,6,222,159,222,159,207
444,206,444,222,511,222,511,202
9,242,9,262,133,263,133,246
147,242,147,261,202,261,202,242
216,245,217,262,326,261,326,242
340,240,339,262,438,262,438,241
452,247,452,265,510,261,510,243
