351.2604973664124,476.1896284092397,350.2902607846785,557.618416171952,565.2488840079227,562.2733149367959,571.074899678227,483.52229739913275
351.10731316095143,676.4551812715621,349.7990822742539,758.1670198530379,567.0878294863069,761.6095076044584,565.1341081792373,679.6665082194784
939.6404266363859,681.0488687187682,932.0046397968448,756.0585088518081,1264.6545360423067,774.0756989405705,1262.8799292753872,683.3950415545511
359.60430557702824,869.5245499643821,348.9130686116324,948.0967751665161,567.2555908954479,961.5872228663486,566.3141821181383,878.6442426433343
663.3797575786386,889.4321562808765,663.0320400289912,964.9367794348138,865.8638367301675,962.3391620988938,865.6002363764144,891.300918190753
928.5159428553213,882.149064194595,927.0676897219219,959.3214877815441,1248.4211392107254,961.114949359662,1246.5672760567486,884.9198347768889
355.00250396406705,1091.3101496703143,349.31841918698285,1164.5780897879017,557.2091549968499,1172.093093975096,557.4441892302751,1095.723805256324
657.3435904102414,1095.1495012123187,655.8849725904062,1189.3857011890552,1720.3398777465943,1196.1206268835258,1719.604153138605,1105.3028898479592
656.6301628297074,1236.4715880365827,653.3499902855531,1323.5996397492654,844.6904302890445,1325.74331952821,844.9881397925355,1236.5873876605647
348.231849517403,1613.984044140278,346.33540652097287,1707.1652144740126,919.7310050971386,1705.5441534737674,920.2636910208283,1624.7857289488118
1052.0213155032448,1621.4654095841433,1050.1432142181593,1718.3719579895708,2465.648322900194,1731.840101197492,2465.5777549336917,1638.4772243850311
