157,32,157,70,674,62,674,30
37,99,37,122,132,121,132,99
370,97,370,119,465,119,466,97
171,105,171,137,308,137,308,107
531,111,530,144,669,145,669,113
371,124,370,137,467,139,467,125
170,168,169,200,267,200,267,169
36,190,37,206,97,204,97,193
169,232,168,265,704,273,703,241
37,258,39,272,110,269,111,258
315,288,315,309,412,308,412,286
37,291,36,313,136,311,136,290
166,297,166,331,269,331,269,298
452,300,451,334,739,337,739,305
317,314,316,327,371,328,371,314
37,317,37,332,142,331,143,319
236,353,236,376,375,374,375,353
87,361,86,392,219,392,219,358
427,364,426,398,733,402,733,370
238,416,237,440,355,437,355,415
48,421,48,454,217,450,217,417
404,431,403,465,536,463,537,430
239,445,239,460,327,458,327,444
535,478,534,502,618,502,619,479
49,480,48,513,216,512,216,478
238,480,237,504,329,503,330,480
354,495,353,528,531,531,531,498
536,507,535,522,618,522,618,508
645,501,644,533,824,535,823,505
235,509,234,524,326,524,327,511
